city,subcity_code,__w,index_obs,index_pred
Helsinki,00970,7822.66902545733,0.0365853658536585,0.12299370247411893
Helsinki,00980,34703.94280543095,0.048780487804878,0.18432666242932202
Helsinki,00990,7398.048718388249,0.5487804878048781,0.2550904210728037
Marseille,132010101,2968.580023871528,0.2746268656716418,0.606220895178414
Marseille,132010102,1734.5581652323406,0.017910447761194,0.4475914181972261
Marseille,132010103,2209.9701508416065,0.035820895522388,0.3130350486288744
Marseille,132010104,2580.016211085849,0.0656716417910447,0.35599673051588987
Marseille,132010201,1963.499087015788,0.1880597014925373,0.3948429061219952
Marseille,132010202,1988.7532704671228,0.6029850746268657,0.32622006345785953
Marseille,132010203,1511.6655337015784,0.2537313432835821,0.3612244025283715
Marseille,132010302,1739.0465988583037,0.0507462686567164,0.44139190562613184
Marseille,132010303,931.0362875196668,0.1582089552238806,0.4508104829831781
Marseille,132010402,3978.262288517422,0.3014925373134328,0.5582251374893836
Marseille,132010501,711.3919940524634,0.4985074626865671,0.49018806507399443
Marseille,132010502,1128.4825740390356,0.6298507462686567,0.4792044899642748
Marseille,132010503,2014.274509429932,0.5671641791044776,0.4408937010466982
Marseille,132010504,5646.109155019125,0.4388059701492537,0.3883361589496912
Marseille,132010601,2724.444185892741,0.2417910447761194,0.46041530753429866
Marseille,132010602,1700.5145293341743,0.5223880597014925,0.42149942436897736
Marseille,132020101,7016.009975527413,0.1492537313432835,0.6256672010885118
Marseille,132020201,844.7846669091119,0.0029850746268656,0.4853277405324686
Marseille,132020202,552.134224679735,0.1820895522388059,0.499047147231435
Marseille,132020203,861.1845795313516,0.1731343283582089,0.5099476728851331
Marseille,132020204,412.009430355496,0.1671641791044776,0.5320091353617066
Marseille,132020205,927.0744446648492,0.3134328358208955,0.5049246664483205
Marseille,132020301,1202.2167753643462,0.6597014925373135,0.6274799504667457
Marseille,132020302,1465.9803009298112,0.2895522388059701,0.5629408399092263
Marseille,132020303,922.801536983914,0.2985074626865671,0.6411540303070455
Marseille,132020401,5096.587380051613,0.4955223880597015,0.47820648551929473
Marseille,132020402,460.58628124660913,0.1462686567164179,0.48169831448195843
Marseille,132020403,901.273887210422,0.1791044776119403,0.5239158577747768
Marseille,132020404,473.7922903696696,0.208955223880597,0.5104492453372357
Marseille,132030101,2726.8339905209014,0.2328358208955223,0.47386486688262536
Marseille,132030102,3818.64068836636,0.1432835820895522,0.43749234323170655
Marseille,132030103,3049.5187055799697,0.1223880597014925,0.38015935549890306
Marseille,132030104,2590.5126359727647,0.0686567164179104,0.4360343154139713
Marseille,132030105,2407.48082780838,0.1164179104477611,0.46486832059058214
Marseille,132030202,2944.0367397732207,0.1552238805970149,0.3650454469230405
Marseille,132030203,2017.3883499569365,0.0238805970149253,0.4473227252990755
Marseille,132030204,2790.462260564168,0.0805970149253731,0.33632543390737396
Marseille,132030205,2682.740916781955,0.1223880597014925,0.402647549798462
Marseille,132030301,2617.3659096293977,0.0776119402985074,0.4459595300221784
Marseille,132030302,3315.565025965373,0.1044776119402985,0.4158397717400089
Marseille,132030303,1992.7856576707627,0.0597014925373134,0.385976879424983
Marseille,132030304,4160.3057047526045,0.1522388059701492,0.47645240949467416
Marseille,132030305,214.75240601433643,0.0119402985074626,0.44299591354325896
Marseille,132030401,2332.4212994045683,0.1313432835820895,0.39758245795227903
Marseille,132030402,2911.37132856581,0.2208955223880597,0.5415344466548376
Marseille,132030403,1903.2574492560493,0.0985074626865671,0.46321114852989814
Marseille,132040101,2675.854256841872,0.6,0.5209079991877419
Marseille,132040102,2347.0998484293614,0.3373134328358209,0.5541338293333223
Marseille,132040103,2742.3664241366914,0.3611940298507463,0.5607055374408961
Marseille,132040104,2342.2306170993384,0.2686567164179104,0.49877732497040805
Marseille,132040105,2044.827514860365,0.573134328358209,0.4196785090647029
Marseille,132040106,3298.193736182319,0.5373134328358209,0.4082710691734742
Marseille,132040201,1812.0398455725772,0.3313432835820895,0.427521995242043
Marseille,132040202,1998.574124150806,0.2955223880597015,0.4508287407857707
Marseille,132040203,1678.090628094143,0.4776119402985074,0.44384505240943006
Marseille,132040204,1703.8918380737305,0.3850746268656716,0.4248203988184073
Marseille,132040301,2653.4913974338106,0.6537313432835821,0.5090781259058901
Marseille,132040302,2474.8671018812397,0.4626865671641791,0.44304180494355144
Marseille,132040303,3325.385064654881,0.4298507462686567,0.4843814461238797
Marseille,132040304,3238.35602039761,0.3791044776119402,0.5589785941934009
Marseille,132040401,2393.9424858093266,0.4597014925373134,0.4812949038336641
Marseille,132040402,2218.9014795091416,0.6328358208955224,0.5052454683904355
Marseille,132040403,3659.789144621955,0.7283582089552239,0.5192596384709408
Marseille,132040404,3092.135392189026,0.608955223880597,0.4987341923532708
Marseille,132050101,2272.008705563016,0.408955223880597,0.4612670229057848
Marseille,132050102,2619.698083665636,0.564179104477612,0.5071686836325999
Marseille,132050104,2433.200828128391,0.3044776119402985,0.4841622250069016
Marseille,132050105,1733.175673590766,0.3880597014925373,0.4473623117016531
Marseille,132050202,2338.364285151164,0.7373134328358208,0.546585614413997
Marseille,132050203,1970.088215298123,0.6179104477611941,0.5023940743486905
Marseille,132050204,1719.2412406073677,0.582089552238806,0.5618207981137504
Marseille,132050205,1374.8428344726562,0.6626865671641791,0.529860039926523
Marseille,132050206,1740.8667655520967,0.5194029850746269,0.549067426232586
Marseille,132050207,2369.2460399203837,0.5850746268656717,0.49068394565980883
Marseille,132050301,1836.1991615295408,0.4686567164179104,0.5837475638212193
Marseille,132050302,1629.4510281880696,0.3552238805970149,0.5135017593757129
Marseille,132050303,1576.6349843343098,0.4238805970149253,0.5527832192731361
Marseille,132050304,2117.410760243734,0.5223880597014925,0.40071728652781674
Marseille,132050401,3178.0949363708496,0.5134328358208955,0.556686007011951
Marseille,132050402,3012.490144941542,0.3641791044776119,0.6442910335177369
Marseille,132050403,3237.539711554845,0.3402985074626866,0.5700013046705736
Marseille,132060101,2832.2542315589053,0.7194029850746269,0.6090358057693545
Marseille,132060102,2375.888880411784,0.746268656716418,0.593631210077864
Marseille,132060103,2301.972959942288,0.5343283582089552,0.6098392193687279
Marseille,132060202,2443.097373326619,0.764179104477612,0.5022669799348375
Marseille,132060203,1788.7612567477752,0.4417910447761194,0.5279127941886186
Marseille,132060204,2654.000420040554,0.6716417910447762,0.5781469893022384
Marseille,132060301,1937.552281273736,0.7014925373134329,0.4619724053311962
Marseille,132060302,1589.7530742221409,0.4835820895522388,0.5139802083171335
Marseille,132060303,1818.5971897972956,0.3432835820895522,0.47996280108057376
Marseille,132060401,3208.1331986321343,0.928358208955224,0.6201239596587096
Marseille,132060402,1666.2771602206758,0.8955223880597015,0.6383084356714268
Marseille,132060403,1763.851995335685,0.7671641791044777,0.7631589356603412
Marseille,132060502,2590.2156562805176,0.4746268656716418,0.5469019611009158
Marseille,132060601,3979.3738392723935,0.844776119402985,0.5744183927089495
Marseille,132060602,2561.974544525146,0.7970149253731343,0.6085115225055646
Marseille,132060603,3675.761617898941,0.7313432835820896,0.6918869221112435
Marseille,132060604,3022.255410936144,0.7761194029850746,0.6205847442729558
Marseille,132070101,3023.299301438861,0.9791044776119404,0.6108389487114225
Marseille,132070102,2292.1293929417925,0.9492537313432836,0.6398374230373268
Marseille,132070201,1955.662082016468,0.9701492537313432,0.559084682748425
Marseille,132070202,2454.397425712862,0.9552238805970148,0.529378263930613
Marseille,132070203,1610.7351184156205,0.9223880597014924,0.6450343459029336
Marseille,132070401,1446.9008541637,0.6776119402985075,0.5916426744874466
Marseille,132070402,561.918406166188,0.5940298507462687,0.4937115496331019
Marseille,132070403,847.3384350670708,0.6238805970149254,0.6302482721337305
Marseille,132070501,5043.060740669568,0.9970149253731344,0.7587777591395706
Marseille,132070502,3374.445456906325,0.9940298507462688,0.7277793732962393
Marseille,132070601,1417.907706366645,0.6985074626865672,0.7780458691723351
Marseille,132070602,1107.482089996338,0.6417910447761194,0.8695743696932883
Marseille,132070603,1081.423662397597,0.7104477611940299,0.8203639630129745
Marseille,132070604,1713.1152345869275,0.8238805970149253,0.7161247797244006
Marseille,132070701,2069.2599135504825,0.7522388059701492,0.6454788694579705
Marseille,132070702,1360.2943863338892,0.7164179104477612,0.7271035681472463
Marseille,132070703,1350.1152325073876,0.7074626865671642,0.653856562802739
Marseille,132080101,2661.44161523713,0.8626865671641791,0.5958932840394982
Marseille,132080102,2321.7705931133696,0.8119402985074626,0.7729377674239841
Marseille,132080301,1569.1829833834845,0.5074626865671642,0.5550573202689433
Marseille,132080302,3135.25107694945,0.8656716417910447,0.5501528979182969
Marseille,132080401,1412.2766637802126,0.9731343283582088,0.8070170520199413
Marseille,132080402,1596.482905493842,0.9850746268656716,0.7463145943619488
Marseille,132080403,2320.7066546546093,0.9761194029850746,0.7190388413188469
Marseille,132080404,1866.822575251261,0.9671641791044776,0.7262441178817512
Marseille,132080405,2439.1992592877814,1.0,0.7898877737239282
Marseille,132080406,3943.350716789563,0.991044776119403,0.748667533834637
Marseille,132080501,3458.244193971157,0.9582089552238806,0.8463511133667445
Marseille,132080601,2751.52512121943,0.9373134328358208,0.5559323281319171
Marseille,132080602,2233.687998911159,0.9134328358208956,0.7906630804518544
Marseille,132080603,256.23411971253034,0.8835820895522388,0.7832202597078924
Marseille,132080604,827.5818438827991,0.7492537313432835,0.877853689981505
Marseille,132080701,1861.6618638568448,0.7582089552238805,0.7768929024582871
Marseille,132080702,1784.0681069691975,0.7104477611940299,0.5656373425051562
Marseille,132080703,1952.201019393073,0.5552238805970149,0.6634184800206926
Marseille,132080704,2099.800664477878,0.6895522388059702,0.7553709429523238
Marseille,132080801,2979.920200453864,0.4208955223880597,0.6157859891205616
Marseille,132080802,2451.390143076579,0.5761194029850746,0.6623822085529594
Marseille,132080803,2747.202105840048,0.8298507462686567,0.6167013248277817
Marseille,132080804,1906.846378054884,0.7253731343283583,0.747776302266788
Marseille,132080805,2892.033881081475,0.982089552238806,0.8101163619137979
Marseille,132080806,2920.487415419685,0.9880597014925372,0.7196391953383807
Marseille,132080901,2180.784764766693,0.9402985074626866,0.7546875864360464
Marseille,132080902,1941.1522405942285,0.8059701492537313,0.7618529580489314
Marseille,132080903,3220.05315498511,0.9044776119402984,0.6177198052134859
Marseille,132080904,1527.6887785726124,0.9611940298507464,0.7084320406663644
Marseille,132081001,2564.400313589308,0.8686567164179104,0.7622417418490062
Marseille,132081002,2919.6562446736625,0.8865671641791045,0.6696120703968138
Marseille,132081003,2111.5682853062945,0.8507462686567164,0.641923749358048
Marseille,132090101,2798.0090142356025,0.7940298507462686,0.7709815770852876
Marseille,132090102,3918.872116310316,0.7611940298507462,0.6496622458592912
Marseille,132090201,2619.585166140408,0.9343283582089552,0.8157791482664525
Marseille,132090202,3368.015556075507,0.9104477611940298,0.770990905276969
Marseille,132090203,2102.889748149448,0.8477611940298507,0.625578640087607
Marseille,132090204,1998.5826235877144,0.755223880597015,0.8341727703304895
Marseille,132090401,2515.161787986756,0.9164179104477612,0.7349913475897059
Marseille,132090402,3169.1629368729064,0.6805970149253732,0.7349029024772312
Marseille,132090403,1695.909829245673,0.9194029850746268,0.6013904271643655
Marseille,132090404,2538.463378985723,0.7701492537313432,0.7570518009442991
Marseille,132090405,2364.1948017544214,0.7850746268656716,0.6313179872387512
Marseille,132090406,2544.289998955197,0.835820895522388,0.7308950534745103
Marseille,132090407,964.2549083497788,0.244776119402985,0.7044574847574451
Marseille,132090408,1014.3279780811736,0.3283582089552239,0.6700117532456944
Marseille,132090501,2943.2865349087447,0.7850746268656716,0.7355148826434378
Marseille,132090601,3514.1551909968257,0.8298507462686567,0.8818501605059994
Marseille,132090701,2888.1582314603857,0.8,0.7869357111831304
Marseille,132090702,1717.433663511856,0.3134328358208955,0.5769000343323721
Marseille,132090703,618.2366815548545,0.5492537313432836,0.6683499434397556
Marseille,132090704,1623.1716358324566,0.8895522388059701,0.6533356788256637
Marseille,132090801,2192.0251997047003,0.444776119402985,0.5249236423990314
Marseille,132090802,749.8769184218513,0.3940298507462687,0.5173724748781263
Marseille,132090803,1801.4126050737168,0.435820895522388,0.49338756618655294
Marseille,132090804,1880.4652847713896,0.6746268656716418,0.41887667689936264
Marseille,132090805,2488.991073528925,0.2507462686567164,0.6640020342511006
Marseille,132090806,1512.1975592507256,0.5582089552238806,0.486044112052593
Marseille,132090807,2688.370370970832,0.7731343283582089,0.5704063690027992
Marseille,132090808,2408.837123976813,0.4059701492537313,0.6620605852874318
Marseille,132090809,4552.900594949722,0.8985074626865671,0.6703138147586465
Marseille,132100101,1876.5809735722012,0.2686567164179104,0.44909228784045996
Marseille,132100102,1401.2125088903638,0.4029850746268656,0.5604861382808867
Marseille,132100103,1374.006081044674,0.3701492537313433,0.5268876033353611
Marseille,132100104,2163.917364511225,0.4119402985074626,0.5320567679842989
Marseille,132100201,2244.300406138102,0.5164179104477612,0.5393360821555117
Marseille,132100301,2259.4069614940217,0.591044776119403,0.4576617603392624
Marseille,132100302,2739.6670160028666,0.3462686567164179,0.5435239138713537
Marseille,132100401,1470.4029548035728,0.4,0.5445215928956073
Marseille,132100402,3909.673943916957,0.6567164179104478,0.5475323394500919
Marseille,132100403,965.3236880567338,0.5492537313432836,0.6282614485212913
Marseille,132100404,1303.3228158950806,0.2149253731343283,0.4977447372577956
Marseille,132100405,2678.494015627437,0.4865671641791044,0.6590110759128747
Marseille,132100406,2496.498311784532,0.6388059701492538,0.4826417851131792
Marseille,132100407,1298.0570416914093,0.6507462686567164,0.48322752507356365
Marseille,132100501,984.9062477747598,0.2,0.4420209689096658
Marseille,132100502,1837.464244471656,0.6447761194029851,0.6295904698913753
Marseille,132100503,1565.5893847147624,0.4507462686567164,0.6006936483568243
Marseille,132100504,1610.715437465244,0.7343283582089553,0.5797477259084263
Marseille,132100505,1572.9848772328762,0.6925373134328359,0.7491300136539449
Marseille,132100506,3440.2306997511123,0.5074626865671642,0.5082872530545404
Marseille,132100601,2221.3347239494324,0.2835820895522388,0.5540179501066095
Marseille,132100602,2192.0162942674424,0.5791044776119403,0.4738619419314064
Marseille,132110101,3649.4754014401183,0.946268656716418,0.5852836985553174
Marseille,132110201,2989.5784706564414,0.6865671641791045,0.6217064627240559
Marseille,132110301,8098.763901009638,0.9313432835820896,0.5620813150580029
Marseille,132110401,2581.693985009152,0.9432835820895522,0.4972725117939943
Marseille,132110501,2850.211581827244,0.5880597014925373,0.5859330239634449
Marseille,132110601,470.9270234637791,0.1343283582089552,0.5099817773538708
Marseille,132110603,898.0977872212728,0.5611940298507463,0.4493494240355962
Marseille,132110604,1792.9992825190227,0.6059701492537314,0.5534778360185124
Marseille,132110605,1516.8011650509302,0.4567164179104477,0.4631395656184156
Marseille,132110606,1845.271931519111,0.3761194029850746,0.6915334282165198
Marseille,132110607,923.8797129491968,0.6656716417910448,0.6046809102808854
Marseille,132110608,678.3449086248875,0.4716417910447761,0.6686485758810433
