city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Paris,751114307,2114.2080391777886,0.49454708524692176,0.4880134573057668,0.3567318757192175,True
Paris,751114308,1586.2137010362414,0.43394444675522154,0.4028466994082389,0.3026467203682393,True
Paris,751114309,2662.4455685085723,0.5064268373193882,0.5090298552787141,0.385500575373993,True
Paris,751114310,3047.9324595133467,0.5704207418473878,0.6127653015101054,0.6777905638665133,True
Paris,751114311,2882.983818054199,0.4790422556329026,0.4664305409537737,0.4361334867663982,True
Paris,751114312,3261.140416463216,0.6080604643935482,0.6730762480413102,0.6582278481012658,True
Paris,751114313,2699.2174682617188,0.5334681704743909,0.5499608338047379,0.6789413118527042,True
Paris,751114314,3355.24658203125,0.522176838158641,0.5337444894394671,0.4994246260069045,True
Paris,751114315,3633.3736097547744,0.517245802654371,0.5303303504515149,0.3889528193325661,True
Paris,751114316,2057.959648132324,0.4785965720511635,0.4652209342218021,0.3762945914844649,True
Paris,751114317,2637.9404822455517,0.5223034213896002,0.5352116989852805,0.5063291139240507,True
Paris,751114318,1415.9002397325305,0.4882476797542208,0.4791112686660345,0.4556962025316455,True
Paris,751114319,2867.96338060167,0.3890694821378193,0.3563841164894748,0.2289988492520138,True
Paris,751114320,2590.123077392578,0.43966616736276626,0.4143956599955487,0.2819332566168009,True
Paris,751114321,1972.3660731845428,0.3472226698284009,0.3228761873585002,0.3452243958573072,True
Paris,751114401,2136.913296169705,0.42009432824485465,0.3844727158598326,0.669735327963176,True
Paris,751114402,2070.1246634589297,0.4868025005575127,0.475119891783681,0.5592635212888377,True
Paris,751114403,2080.2081871032715,0.5243580426349229,0.5386477611973353,0.4660529344073648,True
Paris,751114404,2441.9450827704545,0.557717417729536,0.5895443932581355,0.6133486766398158,True
Paris,751114405,2841.846311781141,0.4677189595509936,0.4487722882311081,0.3693901035673188,True
Paris,751114406,3239.6788219875766,0.5400289909660922,0.563081035770676,0.5109321058688148,True
Paris,751114407,2349.104166242812,0.5101070137355707,0.5131669819037213,0.525891829689298,True
Paris,751114408,4284.127637227376,0.5442953780923714,0.5697497609066452,0.57307249712313,True
Paris,751114409,3896.7916056315103,0.5379439548928527,0.556419476901358,0.4119677790563866,True
Paris,751114410,3921.2060716417095,0.4411792267716397,0.417230168714339,0.4384349827387802,True
Paris,751114411,4247.79886288113,0.46070040777491916,0.4404323922565255,0.3659378596087457,True
Paris,751114412,2244.8565173678926,0.4478759759967163,0.42081389535883107,0.4522439585730725,True
Paris,751114413,2934.6045142279727,0.5391075246103834,0.5580918908425205,0.6766398158803222,True
Paris,751124501,4631.669719047017,0.202521854462696,0.17937231918455157,0.1530494821634062,True
Paris,751124502,2530.31850475735,0.4784461523201388,0.46409766451028345,0.5627157652474108,True
Paris,751124503,1460.619448343913,0.49069917234073673,0.48447658862618975,0.4326812428078251,True
Paris,751124504,1613.3012864854604,0.49566484876944916,0.490390864883138,0.5489067894131185,True
Paris,751124505,1779.5784988403318,0.5172337272975345,0.5290051899117911,0.5891829689298044,True
Paris,751124506,1430.9384028116865,0.48030473305863547,0.4687753241770192,0.6547756041426928,True
Paris,751124507,1865.062259674072,0.46068228935606936,0.4389358849566439,0.4223245109321059,True
Paris,751124508,1968.3850699530703,0.46301068434845305,0.4436260279974985,0.5937859608745685,True
Paris,751124509,2679.779109954834,0.5283184989361345,0.5465538750715614,0.380897583429229,True
Paris,751124510,2586.67628955841,0.3213761822865789,0.2969453464594823,0.1081703107019562,True
Paris,751124511,1735.3631784651016,0.3426422430473205,0.3167388677476371,0.0747986191024165,True
Paris,751124512,2438.3980503082275,0.47411883543138245,0.45686926648964293,0.4315304948216341,True
Paris,751124513,1873.9905984666616,0.4390409852246245,0.4133027873505651,0.5765247410817032,True
Paris,751124514,1307.4913118150498,0.47716722495048997,0.4599219455758506,0.7192174913693901,True
Paris,751124601,1850.534376780192,0.44894037056439795,0.4229115964554408,0.3578826237054085,True
Paris,751124602,1338.315049489339,0.43747411737038827,0.41150841118746295,0.4407364787111623,True
Paris,751124603,1003.7732548183864,0.5503653788926723,0.5791096808910166,0.622554660529344,True
Paris,751124604,1292.9939346313477,0.5031515578458459,0.5015376765562938,0.1714614499424626,True
Paris,751124605,1367.3623691134983,0.5703474370816654,0.6116843803490162,0.3532796317606444,True
Paris,751124606,1495.4942847357854,0.5247576934034145,0.5410634626034818,0.2313003452243958,True
Paris,751124608,1451.895391676161,0.47734197650708016,0.4614450070543338,0.5788262370540852,True
Paris,751124609,2036.0860193040637,0.51055152031483,0.5170966862362835,0.1058688147295742,True
Paris,751124610,1225.6494102478027,0.5688719296502693,0.6077357092853662,0.6375143843498274,True
Paris,751124611,1191.0478515624998,0.5738215283777478,0.6214030143228209,0.6306098964326813,True
Paris,751124612,1838.002235836453,0.5703337638116965,0.6108996657229321,0.5385500575373993,True
Paris,751124613,4408.778487735324,0.5507352193289057,0.5823254969946486,0.3440736478711162,True
Paris,751124614,2156.094513787163,0.6851512249685037,0.7850461426850703,0.6835443037974683,True
Paris,751124615,3340.155623541938,0.5697071067687985,0.6096319858458438,0.4798619102416571,True
Paris,751124616,3777.791940053304,0.6322228065115201,0.70924815192435,0.6041426927502876,True
Paris,751124617,1896.5817328559024,0.4853286223873109,0.47331200497010284,0.5868814729574223,True
Paris,751124618,1632.0888442993166,0.5578993318751201,0.5905417693459595,0.6409666283084005,True
Paris,751124619,3187.4722345140253,0.5169741802353702,0.5277891917838572,0.3141542002301496,True
Paris,751124620,1448.04979578654,0.6285247413649362,0.7007362550819922,0.430379746835443,True
Paris,751124621,2742.3662139044864,0.6232249757734305,0.6963296906748974,0.5270425776754891,True
Paris,751124622,1332.0639597574868,0.5378677069856084,0.5551393855714964,0.1104718066743383,True
Paris,751124623,1749.091722700331,0.5614268601580245,0.5946419422548076,0.7410817031070196,True
Paris,751124624,1143.075003306071,0.48015861200229404,0.46814517247309206,0.7997698504027618,True
Paris,751124701,565.8785921202766,0.35287822152776804,0.3326245513836314,0.3601841196777905,True
Paris,751124702,2236.5988832049898,0.4479816124847755,0.42191101348184956,0.3302646720368239,True
Paris,751124703,4575.3587948481245,0.35474771745285344,0.3349402531013383,0.2715765247410817,True
Paris,751124704,943.6549542744956,0.5720658774783197,0.6180070992439389,0.3981588032220943,True
Paris,751124705,5245.847071117825,0.38198980731475085,0.35146623705632374,0.2347525891829689,True
Paris,751124801,1790.1317405700688,0.4962452401856081,0.4928136272021057,0.3026467203682393,True
Paris,751124802,1730.800274742974,0.4749876102041884,0.4591781325810361,0.2750287686996547,True
Paris,751124803,2289.5058865017363,0.5917790815827948,0.6462865691898622,0.8457997698504027,True
Paris,751124804,2534.3274781968857,0.7345414277688304,0.8425837918249649,0.7698504027617952,True
Paris,751124805,2286.0539491441514,0.6142297926645198,0.6818812054160039,0.5523590333716916,True
Paris,751124806,1476.4507937961157,0.5445067416983315,0.5711600248568204,0.6858457997698504,True
Paris,751124807,2860.2393281724717,0.6305303672674062,0.7036558087252035,0.5005753739930955,True
Paris,751124808,1641.5158195495603,0.5729164504313426,0.6186399824154858,0.7560414269275029,True
Paris,751124809,1588.7380023532446,0.5359123952318511,0.553250059540768,0.5063291139240507,True
Paris,751124810,2194.6044731140137,0.5583793784908633,0.5923431336312958,0.5661680092059839,True
Paris,751124812,3520.7503949271304,0.41085779641252845,0.3710900608069869,0.049482163406214,True
Paris,751134901,1892.2882918251885,0.4098062066847791,0.36888965250176475,0.2197928653624856,True
Paris,751134902,1028.9746369785732,0.5792562799620402,0.6350817036345551,0.2140391254315305,True
Paris,751134903,2702.355196634928,0.43604311020466247,0.4064281375798653,0.4361334867663982,True
Paris,751134904,1566.7755810419712,0.5556044514991311,0.5862859835520662,0.1231300345224395,True
Paris,751134905,3300.8006663852266,0.5764463815775123,0.6285923397896372,0.570771001150748,True
Paris,751134906,2006.7360644870332,0.6155782191343742,0.6847411650370967,0.6386651323360184,True
Paris,751134907,1772.4786270989312,0.6551256420801091,0.741435062609989,0.4545454545454545,True
Paris,751135001,2007.9363286760115,0.07667524099158825,0.05558349029589959,0.0840046029919447,True
Paris,751135002,4694.6082833608,0.030768991708049555,0.017743689985675902,0.0333716915995397,True
Paris,751135003,2309.085493299696,0.09675892579666295,0.07670747017416354,0.1081703107019562,True
Paris,751135004,166.62528461880146,0.16571431795168307,0.14485086873504516,0.0345224395857307,True
Paris,751135005,1801.461769104004,0.1476238310013056,0.1183071837490745,0.1852704257767549,True
Paris,751135006,1623.8131968180337,0.16836026055820275,0.14708262295272476,0.2612197928653625,True
Paris,751135007,1675.670354631212,0.24404043890599522,0.21066979967917684,0.1772151898734177,True
Paris,751135008,1629.12067328559,0.19027737756707283,0.16505647899819093,0.1403912543153049,True
Paris,751135009,2036.9287957085503,0.1354824531406282,0.10208567833482055,0.19102416570771,True
Paris,751135010,1853.8838577270508,0.21026184735679979,0.1864861889497345,0.3164556962025316,True
Paris,751135011,2405.9556054009336,0.19469423368445138,0.1695231709822304,0.3003452243958573,True
Paris,751135012,2270.6978581746416,0.16101974205084163,0.13363648149282348,0.2359033371691599,True
Paris,751135013,1416.928142123752,0.19262882462466271,0.1669005106111389,0.0310701956271576,True
Paris,751135014,3565.6868964301216,0.26967665413661346,0.23928608094297762,0.4729574223245109,True
Paris,751135015,5214.005764007568,0.2798971095525775,0.2519769152111844,0.194476409666283,True
Paris,751135016,4867.105850431654,0.178280807052324,0.15411823854314183,0.1334867663981588,True
Paris,751135018,2667.345052931044,0.3208152736061932,0.2956590942225785,0.333716915995397,True
Paris,751135019,3104.267706976996,0.26454303469951257,0.2350624841210109,0.3014959723820483,True
Paris,751135020,3009.561183505588,0.2652734872281799,0.2376763753480233,0.3095512082853855,True
Paris,751135021,2218.9464984469946,0.30129673603232204,0.2797962662131653,0.3394706559263521,True
Paris,751135023,1734.898534138998,0.25859457490070026,0.2282599164281248,0.3072497123130034,True
Paris,751135024,2266.4189953274195,0.281927284539398,0.2556547906100224,0.3924050632911392,True
Paris,751135025,2254.553686353895,0.2788645388739839,0.24972834089718063,0.2600690448791715,True
Paris,751135026,1594.0994288126628,0.2376398028890853,0.20540383759707498,0.1001150747986191,True
Paris,751135027,2790.8824534946016,0.25653649396280814,0.22620511181868438,0.0609896432681242,True
Paris,751135028,3673.544067382812,0.41618914446192873,0.37987632191612075,0.2531645569620253,True
Paris,751135029,3771.391987694634,0.2800641322153158,0.25417665655295085,0.2048331415420023,True
Paris,751135030,1256.7821545071072,0.17245242707808045,0.14832944045676288,0.1657077100115074,True
Paris,751135031,1779.0981385972764,0.24698323050453821,0.21427103802821126,0.1392405063291139,True
Paris,751135101,4687.478265338474,0.16421071225650008,0.14267904441162588,0.0805523590333717,True
Paris,751135102,1421.303510453966,0.1673531902540085,0.14523961419905548,0.1518987341772152,True
Paris,751135103,1767.163087632921,0.23347045555404528,0.20358716547092606,0.1967779056386651,True
Paris,751135104,1926.228923373752,0.1614233275152237,0.1346639433375693,0.189873417721519,True
Paris,751135105,2158.9148686726885,0.3545949781405201,0.3332916159910213,0.476409666283084,True
Paris,751135106,2594.9592506620615,0.30034903995743156,0.27861775995397653,0.2301495972382048,True
Paris,751135107,1751.8709432813855,0.21143027241121543,0.18880038344178102,0.2174913693901035,True
Paris,751135108,6787.346359676785,0.113695583885125,0.09097261747085658,0.051783659378596,True
Paris,751135109,2268.115533192952,0.28603205844737634,0.26187366513549576,0.1127733026467203,True
Paris,751135110,3383.3056439293755,0.45837325973318727,0.4341976183133693,0.2474108170310702,True
Paris,751135111,2048.1965052286787,0.2774964610387413,0.24867497211582373,0.1611047180667434,True
Paris,751135112,2497.429542541504,0.423281768401515,0.3905015892537778,0.5281933256616801,True
Paris,751135113,1488.8928167555068,0.4801400786903605,0.46750083278062926,0.4568469505178366,True
Paris,751135114,2437.4896685282392,0.5235625198208816,0.5375417704535466,0.3636363636363636,True
Paris,751135115,1406.532710605197,0.5427184082551599,0.5664123487252184,0.5765247410817032,True
Paris,751135116,2084.2378438313804,0.5771443346961549,0.6320833618708517,0.5512082853855006,True
Paris,751135117,1055.6093487209744,0.505963548694818,0.5048879803480409,0.2899884925201381,True
Paris,751135118,1727.3114013671873,0.5506143644896112,0.5808233029929087,0.4936708860759494,True
Paris,751135119,1215.7518641153963,0.46826306367877873,0.45094870265177606,0.096662830840046,True
Paris,751135120,1641.030791812473,0.5418778747438816,0.5656662658457312,0.523590333716916,True
Paris,751135121,1092.2604440053306,0.5481116043131005,0.5778606225909702,0.5155350978135789,True
Paris,751135122,2780.4419962565107,0.5670723794970086,0.6045622785690301,0.6582278481012658,True
Paris,751135123,1450.3528192308215,0.5398937288151681,0.5619328554919092,0.3878020713463751,True
Paris,751135124,2039.1679840087893,0.6542711984468338,0.7377943407055335,0.6743383199079401,True
Paris,751135125,1880.1739371617637,0.5894682276747495,0.640800680469957,0.2911392405063291,True
Paris,751135201,3894.127418094211,0.595564153980267,0.6556328457382901,0.6075949367088608,True
Paris,751135202,2076.939252853394,0.5010310189292271,0.4987194696478485,0.2255466052934407,True
Paris,751135203,3600.733543395996,0.5946772191286801,0.652959826069558,0.7272727272727273,True
Paris,751135204,3047.469386630589,0.5917691612811057,0.6449800087600726,0.3521288837744534,True
Paris,751135205,1876.778767055935,0.4605927045192882,0.438019833978349,0.5477560414269275,True
Paris,751135206,1845.0792255401611,0.8102182130608796,0.897722788549994,0.7295742232451093,True
Paris,751135207,2719.621787601047,0.6885864590133645,0.7896329192345077,0.6881472957422324,True
Paris,751145301,1206.1431794696384,0.7832974762491779,0.8783370072979929,0.5949367088607594,True
Paris,751145302,2603.966087129381,0.8637724908194058,0.9411591383218624,0.8504027617951668,True
Paris,751145303,1350.0245433383518,0.55240267676772,0.5848055664809844,0.663981588032221,True
Paris,751145304,963.16535059611,0.5293926611296824,0.5474457148940239,0.4959723820483314,True
Paris,751145305,6407.4555806054,0.6971749672990483,0.8011593422458282,0.8020713463751439,True
Paris,751145306,2563.1313925849063,0.5963130667940749,0.6586737677030078,0.760644418872267,True
Paris,751145307,1649.3122484419075,0.694901968989459,0.7974821112347104,0.7848101265822784,True
Paris,751145308,1503.0298186408147,0.5498366749779897,0.5784959831439902,0.5431530494821634,True
Paris,751145309,1820.7323053148057,0.7714955711425834,0.8693504101868135,0.8642117376294591,True
Paris,751145310,2217.3763594097563,0.8587509951899917,0.9367225028356719,0.8112773302646721,True
Paris,751145402,3667.3052419291607,0.6126291266477731,0.6794202254950268,0.7422324510932106,True
Paris,751145403,3414.512955771552,0.4611073473193581,0.44230822508516154,0.4062140391254315,True
