city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Marseille,132040302,2474.8671018812397,0.42009061595714325,0.327504725017699,0.4626865671641791,True
Marseille,132040303,3325.385064654881,0.47426790403136704,0.39981447406128956,0.4298507462686567,True
Marseille,132040304,3238.35602039761,0.4734523252063152,0.3956212506647736,0.3791044776119402,True
Marseille,132040401,2393.9424858093266,0.5331625427353889,0.49643552648328293,0.4597014925373134,True
Marseille,132040402,2218.9014795091416,0.5420445301805068,0.5040255456367257,0.6328358208955224,True
Marseille,132040403,3659.789144621955,0.5966987987374646,0.5808391183656043,0.7283582089552239,True
Marseille,132040404,3092.135392189026,0.5199627645262761,0.47732176483506256,0.608955223880597,True
Marseille,132050101,2272.008705563016,0.4145037268906611,0.31835096653958594,0.408955223880597,True
Marseille,132050102,2619.698083665636,0.5326022096151828,0.4932325794649247,0.564179104477612,True
Marseille,132050104,2433.200828128391,0.4159892351020258,0.32341111014086255,0.3044776119402985,True
Marseille,132050105,1733.175673590766,0.39791376246340876,0.30994868403378284,0.3880597014925373,True
Marseille,132050202,2338.364285151164,0.6482834984932143,0.6204246625210255,0.7373134328358208,True
Marseille,132050203,1970.088215298123,0.5998517760541425,0.5873769611379847,0.6179104477611941,True
Marseille,132050204,1719.2412406073677,0.5124501042884106,0.4637231121932629,0.582089552238806,True
Marseille,132050205,1374.8428344726562,0.4983959468357473,0.4376227868591945,0.6626865671641791,True
Marseille,132050206,1740.8667655520967,0.5512434554094314,0.5214394603419779,0.5194029850746269,True
Marseille,132050207,2369.2460399203837,0.5771011062299458,0.5562580841973904,0.5850746268656717,True
Marseille,132050301,1836.1991615295408,0.5169275218602872,0.46888132177325936,0.4686567164179104,True
Marseille,132050302,1629.4510281880696,0.5311145157173053,0.49051802518250703,0.3552238805970149,True
Marseille,132050303,1576.6349843343098,0.5770786017681164,0.5537372716887354,0.4238805970149253,True
Marseille,132050304,2117.410760243734,0.5062122572731715,0.4566404671503554,0.5223880597014925,True
Marseille,132050401,3178.0949363708496,0.5015659001925642,0.4482943965798748,0.5134328358208955,True
Marseille,132050402,3012.490144941542,0.44773862311542106,0.36910323367515185,0.3641791044776119,True
Marseille,132050403,3237.539711554845,0.43806692638525657,0.34789566121498305,0.3402985074626866,True
Marseille,132060101,2832.2542315589053,0.694004194338044,0.6671122846372793,0.7194029850746269,True
Marseille,132060102,2375.888880411784,0.7667646496442472,0.7364438598787376,0.746268656716418,True
Marseille,132060103,2301.972959942288,0.5967208719697871,0.5846477695627471,0.5343283582089552,True
Marseille,132060202,2443.097373326619,0.5908048098473637,0.5762223510440396,0.764179104477612,True
Marseille,132060203,1788.7612567477752,0.5785136714528853,0.5589144128449324,0.4417910447761194,True
Marseille,132060204,2654.000420040554,0.6583012963939594,0.6304578916946777,0.6716417910447762,True
Marseille,132060301,1937.552281273736,0.48573460212932545,0.40993677002013923,0.7014925373134329,True
Marseille,132060302,1589.7530742221409,0.474858405958764,0.4029544931409547,0.4835820895522388,True
Marseille,132060303,1818.5971897972956,0.27623292468765664,0.21586673976260914,0.3432835820895522,True
Marseille,132060401,3208.1331986321343,0.7810405974279683,0.7501761022069837,0.928358208955224,True
Marseille,132060402,1666.2771602206758,0.7804228460286227,0.7470621019293816,0.8955223880597015,True
Marseille,132060403,1763.851995335685,0.7243360218868019,0.6808648904311542,0.7671641791044777,True
Marseille,132060502,2590.2156562805176,0.46334130904389925,0.3764296277247309,0.4746268656716418,True
Marseille,132060601,3979.3738392723935,0.8307221300431633,0.8394561048907081,0.844776119402985,True
Marseille,132060602,2561.974544525146,0.6921642091528465,0.6618175048938468,0.7970149253731343,True
Marseille,132060603,3675.761617898941,0.7471850093714517,0.7023309136321922,0.7313432835820896,True
Marseille,132060604,3022.255410936144,0.7738288730379057,0.7440668490365652,0.7761194029850746,True
Marseille,132070101,3023.299301438861,0.9473166670161403,0.9865866996012022,0.9791044776119404,True
Marseille,132070102,2292.1293929417925,0.8736192363749179,0.9041392468356789,0.9492537313432836,True
Marseille,132070201,1955.662082016468,0.8955372372769997,0.9224902175989806,0.9701492537313432,True
Marseille,132070202,2454.397425712862,0.8134730170880207,0.8050299215562701,0.9552238805970148,True
Marseille,132070203,1610.7351184156205,0.8270340040789478,0.8358848830270317,0.9223880597014924,True
Marseille,132070401,1446.9008541637,0.6923587375712936,0.664378561141751,0.6776119402985075,True
Marseille,132070402,561.918406166188,0.5915595589187644,0.5781420950300059,0.5940298507462687,True
Marseille,132070403,847.3384350670708,0.6621858030810621,0.632694709968909,0.6238805970149254,True
Marseille,132070501,5043.060740669568,0.9728921618314327,0.9967782580065527,0.9970149253731344,True
Marseille,132070502,3374.445456906325,0.9334176468814013,0.9718433765388046,0.9940298507462688,True
Marseille,132070601,1417.907706366645,0.8015322325859198,0.7712913457146854,0.6985074626865672,True
Marseille,132070602,1107.482089996338,0.7556904683857666,0.7193830436578116,0.6417910447761194,True
Marseille,132070603,1081.423662397597,0.7518616559342942,0.7053700250719057,0.7104477611940299,True
Marseille,132070604,1713.1152345869275,0.7828340900125341,0.7533200248271547,0.8238805970149253,True
Marseille,132070701,2069.2599135504825,0.8250469244715638,0.830980355611316,0.7522388059701492,True
Marseille,132070702,1360.2943863338892,0.7675771733016331,0.7388307076968924,0.7164179104477612,True
Marseille,132070703,1350.1152325073876,0.7568460711005018,0.7209530712470176,0.7074626865671642,True
Marseille,132080101,2661.44161523713,0.8316735349970901,0.8436985669828233,0.8626865671641791,True
Marseille,132080102,2321.7705931133696,0.8402851042433974,0.8527023300212735,0.8119402985074626,True
Marseille,132080301,1569.1829833834845,0.6105896093063973,0.6001670266297942,0.5074626865671642,True
Marseille,132080302,3135.25107694945,0.7553332925966847,0.7166725881797115,0.8656716417910447,True
Marseille,132080401,1412.2766637802126,0.8743832897661943,0.9065057938926029,0.9731343283582088,True
Marseille,132080402,1596.482905493842,0.9296772840451402,0.9506919206821619,0.9850746268656716,True
Marseille,132080403,2320.7066546546093,0.9310148596467839,0.9578573133415347,0.9761194029850746,True
Marseille,132080404,1866.822575251261,0.8486810289100867,0.8553781983476567,0.9671641791044776,True
Marseille,132080405,2439.1992592877814,0.9094487342291125,0.9451956615904072,1.0,True
Marseille,132080406,3943.350716789563,0.9528371147836323,0.9910373199826643,0.991044776119403,True
Marseille,132080501,3458.244193971157,0.9028863659560386,0.9316290408021985,0.9582089552238806,True
Marseille,132080601,2751.52512121943,0.8143569163855621,0.8083557072539964,0.9373134328358208,True
Marseille,132080602,2233.687998911159,0.9029809081510487,0.9352653120891525,0.9134328358208956,True
Marseille,132080603,256.23411971253034,0.924395865098603,0.9495083187885845,0.8835820895522388,True
Marseille,132080604,827.5818438827991,0.8756931960974691,0.9104158033152252,0.7492537313432835,True
Marseille,132080701,1861.6618638568448,0.7132973647215733,0.6754709887745675,0.7582089552238805,True
Marseille,132080702,1784.0681069691975,0.6345493223053333,0.6070686601101657,0.7104477611940299,True
Marseille,132080703,1952.201019393073,0.5662544290852634,0.5433580189512908,0.5552238805970149,True
Marseille,132080704,2099.800664477878,0.6971266513257707,0.67026311092902,0.6895522388059702,True
Marseille,132080801,2979.920200453864,0.46611349220895104,0.37998808984162047,0.4208955223880597,True
Marseille,132080802,2451.390143076579,0.6423931792132903,0.6146740959346804,0.5761194029850746,True
Marseille,132080803,2747.202105840048,0.763657302882852,0.7294599742007161,0.8298507462686567,True
Marseille,132080804,1906.846378054884,0.7700773098408207,0.7409179093270944,0.7253731343283583,True
Marseille,132080805,2892.033881081475,0.9350421495312067,0.9758466952915313,0.982089552238806,True
Marseille,132080806,2920.487415419685,0.906514895661564,0.9385580393093559,0.9880597014925372,True
Marseille,132080901,2180.784764766693,0.8811602210517077,0.9123376879668629,0.9402985074626866,True
Marseille,132080902,1941.1522405942285,0.8247184216635864,0.8284183176124791,0.8059701492537313,True
Marseille,132080903,3220.05315498511,0.7968905043895973,0.7649312302272788,0.9044776119402984,True
Marseille,132080904,1527.6887785726124,0.8627355565854349,0.8941795059921336,0.9611940298507464,True
Marseille,132081001,2564.400313589308,0.8514705901052596,0.8582090698357138,0.8686567164179104,True
Marseille,132081002,2919.6562446736625,0.8205376215568331,0.819396256788919,0.8865671641791045,True
Marseille,132081003,2111.5682853062945,0.8111947484949202,0.798422790192741,0.8507462686567164,True
Marseille,132090101,2798.0090142356025,0.7839129425484925,0.7562019410239758,0.7940298507462686,True
Marseille,132090102,3918.872116310316,0.6784845814845928,0.6492772202781262,0.7611940298507462,True
Marseille,132090201,2619.585166140408,0.8553326037294722,0.88140953427886,0.9343283582089552,True
Marseille,132090202,3368.015556075507,0.8609246187396634,0.8852346923879403,0.9104477611940298,True
Marseille,132090203,2102.889748149448,0.836338547534188,0.8467422436731186,0.8477611940298507,True
Marseille,132090204,1998.5826235877144,0.8258793444229453,0.8335790828126243,0.755223880597015,True
Marseille,132090401,2515.161787986756,0.9083381289269736,0.942030585090737,0.9164179104477612,True
Marseille,132090402,3169.1629368729064,0.7577700500630168,0.7238401965479173,0.6805970149253732,True
Marseille,132090403,1695.909829245673,0.8169634991422934,0.8164476182916758,0.9194029850746268,True
Marseille,132090404,2538.463378985723,0.802010172951751,0.7738188597627607,0.7701492537313432,True
Marseille,132090405,2364.1948017544214,0.7532875866290222,0.7131592861119367,0.7850746268656716,True
Marseille,132090406,2544.289998955197,0.8042212508752073,0.7770659592608866,0.835820895522388,True
Marseille,132090407,964.2549083497788,0.6082353596634829,0.5951136362404502,0.244776119402985,True
Marseille,132090408,1014.3279780811736,0.6689708772213466,0.6377037929768826,0.3283582089552239,True
Marseille,132090501,2943.2865349087447,0.8059428702331927,0.7840866438614701,0.7850746268656716,True
Marseille,132090601,3514.1551909968257,0.8532075146924364,0.8727317079125146,0.8298507462686567,True
Marseille,132090701,2888.1582314603857,0.81285479402237,0.8016168482664254,0.8,True
Marseille,132090702,1717.433663511856,0.5690943003062289,0.5516328672728857,0.3134328358208955,True
Marseille,132090703,618.2366815548545,0.753125931310411,0.7112539700258408,0.5492537313432836,True
Marseille,132090704,1623.1716358324566,0.751912681165917,0.7070978464676143,0.8895522388059701,True
Marseille,132090801,2192.0251997047003,0.4717321281315805,0.3921520703163912,0.444776119402985,True
Marseille,132090802,749.8769184218513,0.4169716526657224,0.32544460840150535,0.3940298507462687,True
Marseille,132090803,1801.4126050737168,0.5267828996750789,0.4883262297611412,0.435820895522388,True
Marseille,132090804,1880.4652847713896,0.5383267046138163,0.49916621717287546,0.6746268656716418,True
Marseille,132090805,2488.991073528925,0.5836768081134709,0.5678767748804923,0.2507462686567164,True
Marseille,132090806,1512.1975592507256,0.5537013114144368,0.5268278694534434,0.5582089552238806,True
Marseille,132090807,2688.370370970832,0.6089609012035604,0.5974471033259866,0.7731343283582089,True
Marseille,132090808,2408.837123976813,0.7193327384493244,0.6781991823517581,0.4059701492537313,True
Marseille,132090809,4552.900594949722,0.8612437337072537,0.8902949424032797,0.8985074626865671,True
Marseille,132100101,1876.5809735722012,0.4259497027729262,0.3356669456213817,0.2686567164179104,True
Marseille,132100102,1401.2125088903638,0.46678918372792627,0.3827869613909416,0.4029850746268656,True
Marseille,132100103,1374.006081044674,0.3953665969351549,0.30796367166630295,0.3701492537313433,True
Marseille,132100104,2163.917364511225,0.4463999576547113,0.36057602012318374,0.4119402985074626,True
Marseille,132100201,2244.300406138102,0.5642390889245695,0.5406770984620407,0.5164179104477612,True
Marseille,132100301,2259.4069614940217,0.515978656334424,0.4662648579006843,0.591044776119403,True
Marseille,132100302,2739.6670160028666,0.3859461928265609,0.2951290190424302,0.3462686567164179,True
Marseille,132100401,1470.4029548035728,0.4267052649231403,0.33780515478203693,0.4,True
Marseille,132100402,3909.673943916957,0.6042446311667514,0.5919999435716732,0.6567164179104478,True
Marseille,132100403,965.3236880567338,0.4966937554313512,0.4326238768333626,0.5492537313432836,True
Marseille,132100404,1303.3228158950806,0.30180790595865925,0.23725620134385964,0.2149253731343283,True
Marseille,132100405,2678.494015627437,0.5208999729698236,0.48100831156686213,0.4865671641791044,True
Marseille,132100406,2496.498311784532,0.5064119910935396,0.45958804707764483,0.6388059701492538,True
Marseille,132100407,1298.0570416914093,0.5471257032579704,0.5140025027778833,0.6507462686567164,True
Marseille,132100501,984.9062477747598,0.4237477092061284,0.32971498931186166,0.2,True
Marseille,132100502,1837.464244471656,0.5471650613022793,0.5160056197575207,0.6447761194029851,True
Marseille,132100503,1565.5893847147624,0.5511017016228636,0.5193271422128507,0.4507462686567164,True
Marseille,132100504,1610.715437465244,0.6112369608444471,0.6021984937891574,0.7343283582089553,True
Marseille,132100505,1572.9848772328762,0.725585529598437,0.6829966171801382,0.6925373134328359,True
Marseille,132100506,3440.2306997511123,0.5596501841418758,0.537045555334034,0.5074626865671642,True
Marseille,132100601,2221.3347239494324,0.4566496287505561,0.3733557853280766,0.2835820895522388,True
Marseille,132100602,2192.0162942674424,0.4985687912679781,0.43990146253468226,0.5791044776119403,True
Marseille,132110101,3649.4754014401183,0.9306609084159696,0.9540432830873422,0.946268656716418,True
Marseille,132110201,2989.5784706564414,0.6683014586558541,0.6351459111255492,0.6865671641791045,True
Marseille,132110301,8098.763901009638,0.9310959247481934,0.9645137562370075,0.9313432835820896,True
Marseille,132110401,2581.693985009152,0.8882059095142855,0.9195915432954035,0.9432835820895522,True
Marseille,132110501,2850.211581827244,0.6553659103814197,0.6237393663519792,0.5880597014925373,True
Marseille,132110601,470.9270234637791,0.36667732602801395,0.28287873479888287,0.1343283582089552,True
Marseille,132110603,898.0977872212728,0.5508523987438739,0.5177532241442991,0.5611940298507463,True
Marseille,132110604,1792.9992825190227,0.5049401794001876,0.45414231515611775,0.6059701492537314,True
Marseille,132110605,1516.8011650509302,0.3178187843000405,0.239057827840814,0.4567164179104477,True
Marseille,132110606,1845.271931519111,0.48084436924981616,0.4075201257941637,0.3761194029850746,True
Marseille,132110607,923.8797129491968,0.5426678948506338,0.5060333005825078,0.6656716417910448,True
Marseille,132110608,678.3449086248875,0.6037584093010513,0.5890689035219755,0.4716417910447761,True
Marseille,132110609,739.1000913778942,0.43842658430627274,0.35043612386350953,0.5283582089552239,True
Marseille,132110701,1637.6096347346902,0.4915328867863723,0.4257724022598131,0.6149253731343284,True
Marseille,132110702,1097.5555497672822,0.47806027526911166,0.40564011058842353,0.3104477611940298,True
